x,y,w,spl_0.100000,spl_0.200000,spl_0.500000,spl_0.750000,spl_1.000000
724695.0,2925.0,0.963779724837,3013.8099088,3139.23913186,3714.91279455,3631.37396654,3468.24842889
724755.0,4178.0,0.996133829029,3937.16149503,3849.17434073,3696.19058883,3605.78115062,3463.08707922
724770.0,4077.0,0.989830505231,3996.94019083,3913.70306627,3687.94015262,3599.33622884,3461.79627665
724790.0,3849.0,0.900083168049,4001.65898031,3944.14402486,3674.39919547,3590.7175637,3460.07519383
724805.0,3939.0,0.976739992341,3961.37321787,3931.07377011,3662.21222993,3584.23592177,3458.78448139
724835.0,3623.0,0.950537276337,3809.60994264,3831.99512399,3632.19400416,3571.23206356,3456.20367798
724850.0,3546.0,0.907218839745,3716.28826052,3755.00641986,3614.27136113,3564.71431533,3454.91381078
724870.0,3682.0,0.990176409514,3585.97430946,3634.64345358,3588.09572857,3556.03111722,3453.1952472
724915.0,3511.0,0.988887846112,3309.6262834,3346.74309126,3525.69452442,3536.69289825,3449.33854622
724950.0,3505.0,0.999472733826,3160.42445963,3174.58175493,3481.00267932,3522.04496231,3446.35427607
724980.0,2823.0,0.94425501464,3116.31259436,3115.243641,3450.8860191,3509.91829009,3443.81144998
725010.0,3174.0,0.999917719209,3168.77343614,3164.8325092,3431.41161674,3498.2864214,3441.28577797
725030.0,3000.0,0.985217324698,3244.97155349,3243.89090579,3423.23294218,3490.80547661,3439.6124139
725045.0,3363.0,0.986166775888,3315.84360315,3317.79771383,3418.83695644,3485.33207312,3438.36316402
725060.0,2933.0,0.965868325832,3393.2571329,3397.94212848,3415.41363643,3479.97217098,3437.11906306
725075.0,3670.0,0.978534923,3472.51280444,3478.66510181,3412.49762291,3474.72200029,3435.88029149
725090.0,4342.0,0.715046863706,3548.91127942,3554.30758588,3409.62355661,3469.5777912,3434.64702975
725110.0,3070.0,0.592157456115,3638.39656568,3638.49105638,3405.17442533,3462.87756081,3433.01158355
725140.0,3898.0,0.926803359856,3725.52996597,3712.89237857,3396.27803146,3453.1535797,3430.57858048
725155.0,3711.0,0.805371865659,3738.75051622,3720.03256038,3390.49060356,3448.43248841,3429.3716546
725170.0,3944.0,0.978742041998,3726.10730799,3702.99874165,3383.60172896,3443.80165936,3428.1714207
725190.0,3658.0,0.96591876227,3661.71515734,3637.32450707,3372.43276012,3437.76287035,3426.58191812
725205.0,3339.0,0.733904394024,3574.94679755,3554.09522162,3362.55008662,3433.33430468,3425.39823594
725220.0,3274.0,0.953431723084,3464.15126663,3449.96035856,3352.15281752,3429.00096945,3424.22224509
725235.0,3145.0,0.901980789166,3341.0228877,3335.42228261,3342.19289953,3424.77425641,3423.05440556
725250.0,3146.0,0.927454913367,3217.25598388,3220.98335851,3333.62227935,3420.66555734,3421.89517732
725270.0,3254.0,0.968027365731,3071.45259486,3086.70459795,3326.00125568,3415.39055867,3420.36373004
725285.0,3220.0,0.994519958472,2991.67372288,3013.33955772,3324.37434533,3411.60152684,3419.22638363
725300.0,3102.0,0.978530522612,2947.5339246,2972.64742245,3327.07106663,3407.96363738,3418.09910483
725315.0,2946.0,0.903328789983,2937.21013064,2962.95991016,3333.84925721,3404.46406136,3416.98196882
